calculation_month,snop_month,parent_code,parent_description,qty
2025-05,2025-05,702082,PCNO 20ml FT BOT NEW,5.0
2025-05,2025-06,702082,PCNO 20ml FT BOT NEW,6.0
2025-06,2025-06,702082,PCNO 20ml FT BOT NEW,6.0
2025-05,2025-07,702082,PCNO 20ml FT BOT NEW,5.0
2025-06,2025-07,702082,PCNO 20ml FT BOT NEW,5.0
2025-07,2025-07,702082,PCNO 20ml FT BOT NEW,5.0
2025-05,2025-08,702082,PCNO 20ml FT BOT NEW,5.0
2025-06,2025-08,702082,PCNO 20ml FT BOT NEW,5.0
2025-07,2025-08,702082,PCNO 20ml FT BOT NEW,5.0
2025-08,2025-08,702082,PCNO 20ml FT BOT NEW,5.0
2025-05,2025-09,702082,PCNO 20ml FT BOT NEW,5.0
2025-06,2025-09,702082,PCNO 20ml FT BOT NEW,5.0
2025-07,2025-09,702082,PCNO 20ml FT BOT NEW,5.0
2025-08,2025-09,702082,PCNO 20ml FT BOT NEW,5.0
2025-09,2025-09,702082,PCNO 20ml FT BOT NEW,5.0
2025-06,2025-10,702082,PCNO 20ml FT BOT NEW,5.0
2025-07,2025-10,702082,PCNO 20ml FT BOT NEW,5.0
2025-08,2025-10,702082,PCNO 20ml FT BOT NEW,5.0
2025-09,2025-10,702082,PCNO 20ml FT BOT NEW,5.0
2025-10,2025-10,702082,PCNO 20ml FT BOT NEW,5.0
2025-07,2025-11,702082,PCNO 20ml FT BOT NEW,5.0
2025-08,2025-11,702082,PCNO 20ml FT BOT NEW,5.0
2025-09,2025-11,702082,PCNO 20ml FT BOT NEW,5.0
2025-10,2025-11,702082,PCNO 20ml FT BOT NEW,5.0
2025-11,2025-11,702082,PCNO 20ml FT BOT NEW,5.0
2025-08,2025-12,702082,PCNO 20ml FT BOT NEW,5.0
2025-09,2025-12,702082,PCNO 20ml FT BOT NEW,5.0
2025-10,2025-12,702082,PCNO 20ml FT BOT NEW,5.0
2025-11,2025-12,702082,PCNO 20ml FT BOT NEW,5.0
2025-12,2025-12,702082,PCNO 20ml FT BOT NEW,5.0
2025-09,2026-01,702082,PCNO 20ml FT BOT NEW,5.0
2025-10,2026-01,702082,PCNO 20ml FT BOT NEW,5.0
2025-11,2026-01,702082,PCNO 20ml FT BOT NEW,5.0
2025-12,2026-01,702082,PCNO 20ml FT BOT NEW,5.0
